custom_id,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,modelno,shipweight,dimensions
90,15120528,9263625424.0,Targus,Electronics - General,Targus 15.6  A7 Slipcase Orange,29.99,Tri-cell Cushion System protects laptop Material Neoprene Highly durable and water-resistant,The Targus A7 Netbook Slipcase is designed to protect 15.6  laptops from scratches and dust. The heavily padded interior features the Tri-cell Cushion System which combines additional foam padding with mesh material for ventilation. The exterior features an eye-catching orange neoprene material with an industry-grade tarpaulin gusset around the edge which is highly durable and water-resistant. If used inside of another laptop case the A7 slipcase provides an additional layer of protection from scuffs and wet weather.,Targus 15.6  laptops Tri-cell Cushion System protects laptop Material Neoprene Highly durable and water-resistant Color Orange,TSS10805US,11.2,15.6 x 11.25 x 1.15 inches
95,15406723,2394297255.0,Verbatim,Mice,Verbatim Smartdisk Optical Mini Travel Mouse Red,17.2,Ultra portable design Retractable USB cable USB 2.0 interface,The Verbatim Smartdisk Optical Mini Travel Mouse works great on the go The ultra portable design takes up little space and is great for laptop users. There s no need to wrap the cord around the mouse or deal with tangles since it features a retractable USB cable. The Verbatim Smartdisk Optical Mini Travel Mouse works on any computer with a USB port.,Verbatim Smartdisk Optical Mini Travel Mouse Ultra portable design Retractable USB cable USB 2.0 interface also compatible with USB 1.0 ports Compatible with Windows 98 ME Windows XP 2000 Vista 7,VER97255,0.19,8.5 x 4.94 x 1.5 inches
100,15754557,1380313466.0,Canon,Digital Cameras,Canon PowerShot A3300 IS Black 16.0MP Digital Camera with 5x Optical Zoom 3.0  LCD 720p Video w 50 Bonus Prints,156.54,16.0 megapixel resolution 5x optical zoom wide-angle lens 3.0  LCD screen,Get 50 Bonus Prints from Wal-Mart Photo a 9.50 Value Freshly redesigned with a sophisticated silhouette the PowerShot A3300 IS Digital Camera from Canon has all the power you need to capture your life your way. Incredibly easy to use this camera is great for both experienced photographers and beginners. You ll get beautiful detailed images with 16.0 megapixel resolution and a 5x wide-angle optical zoom gets you up close quickly with more of the picture in every frame. Plus you can use the PowerShot A3300 IS to shoot video in stunningly realistic 720p high definition capturing the special times in your life just the way you remember them.  Note Memory card not included. Purchase of a memory card is highly recommended.,Canon PowerShot A3300 IS Digital Camera 16.0 megapixel resolution For large detailed shots that allow for poster-sized prints or tight crops 5x optical zoom wide-angle lens Get up close to your subject without sacrificing image quality 3.0  memory card is required to operate 1 SD MMC card slot  Upon purchase of this item you will receive a promotional email for bonus prints from Walmart.com. Go to the URL provided in the email anytime between 7 16 11 and 8 31 11. If you do not already have a Walmart.com photo account please create one so you can be credited for your prints. Enter the 16-digit code on your trial offer select the photo s of your choice and continue to checkout. Your redeemed credits will be applied upon an online purchase of 50 one-hour photo 4 x 6 print s available for pickup in your local Walmart Store. Each trial offer code can only be used once and must be redeemed prior to the offer expiration deadline of 12 31 11. If you have any questions please contact Walmart.com Customer Service at photo walmart.com.,5035B001AA,1.0,3.7 x 2.2 x 0.9 inches
103,15939825,88517002113.0,Panasonic,Phones,Panasonic KX-TGA660B DECT 6.0 Plus Digital Cordless Handset Black,40.88,Compatible with your expandable KX-TGA660 Series cordless answering system Intelligent Eco Mode Color Black,The Panasonic KX-TGA660B DECT 6.0 Plus Digital Cordless Handset is an additional black handset for your expandable KX-TG660 Series cordless answering system. It features DECT 6.0 Plus technology which provides the user with outstanding range and clarity. Some of the many features include a white LCD backlit color amber lighted handset keypad ringer and speakerphone volume hold and mute. You can make up to 4-way conference calls and use it as a handset-to-handset intercom. And it also features Silent Mode so you can turn off the handset ringer whenever you desire. You can put one in every room of your home all while using only one base and one phone jack.,Panasonic KX-TGA660B DECT 6.0 Plus Digital Cordless Handset Compatible with your expandable KX-TGA660 Series cordless answering system Smart wall mount Intelligent Eco Mode Range Boost Tone equalizer Power backup operation Speed dial and hands free speakerphone on handset Talking caller ID and call block requires subscription White backlit LCD Silent mode Color Black,KX-TGA660B,2.0,6.9 x 1.9 x 1.3 inches
115,16954414,4277731428.0,Xantech,Stereos/Audio,Xantech 100W Decora-Style Impedance Matching Volume Control,56.88,Xantech 100W Decora-Style Impedance Matching Volume Control Adjustable impedance 100W output power Connect up to 8 pairs of speakers 11 steps of attenuation 14-gauge quick-connect speaker terminals Includes almond white ivory and black decora knobs and plates,The Xantech 100W Decora-Style Impedance Matching Volume Control lets you connect up to eight pairs of speakers. Includes almond white ivory and black Decora knobs.,Xantech 100W Decora-Style Impedance Matching Volume Control Adjustable impedance 100W output power Connect up to 8 pairs of speakers 11 steps of attenuation 14-gauge quick-connect speaker terminals Includes almond white ivory and black decora knobs and plates,XVCD100,1.2188,4.75 x 3.75 x 2.5 inches
121,16914341,4683804382.0,JVC,Car Stereos,JVC KD-R320 CD Receiver,70.0,Dual aux inputs Fully detachable faceplate Includes wireless remote,The KD-R320 features dual aux inputs for connecting multiple audio sources simultaneously. The faceplate is fully detachable wireless remote control is included and it also features MP3 WMA playback.,JVC KD-R320 CD Receiver Technical Information  Media Support   CD-R CD-RW  Formats Support   MP3 WMA  Display and Graphics  Display   LCD  Display Features   ID3 tag display for MP3 WMA files  Output Power   50W x 4  Equalizer Modes   3-Band Parametric IEQ  Tuner   AM FM  Station Presets   6 AM 18 FM  Interface Ports  Interface Ports   Dual aux inputs Rear subwoofer port  Package Contents   KD-R320 CD Player Oval-shaped wireless remote control Instructions manual  Additional Information   Bluetooth ready KS-BTA100 required Loudness control High-pass filter Detachable faceplate 24-bit DAC,KDR320,4.0,10.787 x 9.685 x 4.488 inches
123,15064199,7283831004.0,Pilot,Stationery &amp; Office Machinery,Pilot G2 Retractable Gel Ink Roller Ball Pen Extra Fine Point 12-count,15.94,Visible ink supply and pocket clip Features a metal tip plus a contoured rubber grip Gel ink formula,This G2 Retractable Gel Ink Roller Ball Pen has a dynamic gel ink formula and provides smooth skip-free writing. It has a soft cushion grip for supreme writing comfort. Pocket clip. Refillable. It is check safe and smear-proof.,Pilot G2 Retractable Gel Ink Roller Ball Pen Refillable retractable roller ball gel pen Visible ink supply and pocket clip Features a metal tip plus a contoured rubber grip Gel ink formula Soft cushion grip Check safe and smear-proof Pack of 12 pens,31004,0.312,
128,15641693,84593303791.0,Tribeca,MP3 Accessories,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Detroit Redwings,18.99,Fits 4th Generation iPod Touch Rugged hard shell construction Easy access to ports,Protect your iPod Touch and show your team spirit with the Varsity Jacket Hard Shell Case from Tribeca. Designed to fit your 4th Generation iPod Touch this rugged hard shell case protects your device while still allowing easy access to its ports and controls. Enhance your favorite media player with a case that features your favorite team. Garb your iPod Touch with the Tribeca Varsity Jacket Hard Shell Case.,Tribeca Varsity Jacket Hard Shell Case for iPod Touch Fits iPod Touch 4th Generation Rugged solo hard shell construction protects your device Provides easy access to ports and controls,FVA3791,0.9,7.75 x 4.0 x 0.75 inches
130,14526547,2975736000.0,Bushnell,Handheld GPS,Bushnell BackTrack Personal Locator Tech Gray,49.99,Weather resistant Self-calibrating digital compass Stores and locates three locations,Never get lost again. The Bushnell BackTrack Personal Locator makes it easy to keep track of up to three locations. Whether you re at the mall or hiking in the wilderness just mark your location and go. The BackTrack will show you the way back so you can enjoy your adventure without worries.,Utilizes latest GPS SiRF III receiver Stores and locates three locations Provides distance and direction Self-calibrating digital compass Weather resistant Tech Gray,,,
131,15773458,8589639304.0,Kensington,MP3 Accessories,Kensington Virtuoso iPad Stylus and Pen,17.54,Create annotate and capture ideas on iPad Functions as iPad stylus and ballpoint pen Soft and durable comfort grip,Bring the creativity and accuracy of freehand to your iPad with the Kensington Virtuoso iPad Stylus and Pen. When combined with apps such as SketchBook iAnnotate and Penultimate Virtuoso allows you to create annotate and capture your ideas with a smooth touch tip. And the built-in ballpoint pen also offers a comfortable grip.,Kensington Virtuoso iPad Stylus and Pen Create annotate and capture ideas on iPad Functions as iPad stylus and ballpoint pen Soft and durable comfort grip Soft tip glides smoothly on iPad screen Ink Cartridge Black ink with fine tip Material Silicon,K39304US,0.1,5.4 x 1.9 x 1.1 inches
139,16608493,2724280730.0,Sony,Home Theater,Sony NSZ-GT1 Internet TV and Blu-ray Disc Player Powered by Google TV,198.0,Google TV seamlessly searches your TV the entire web and apps Blu-ray Disc playback capability Superior performance of the Intel Atom Processor 1.66GHz,Introducing the world s first Blu-ray Disc Player powered by Google TV that gives you easy access to more entertainment than ever. Search the entire web TV listings and apps to find exactly what you re looking for. Watch TV browse the Internet or do both simultaneously on the same screen. On the Sony Internet TV Blu-ray Disc Player.,Sony NSZ-GT1 Internet TV and Blu-ray Disc Player Powered by Google TV Google TV seamlessly searches your TV the entire web and apps Blu-ray Disc playback capability Superior performance of the Intel Atom Processor 1.66GHz Search across your television and Internet for content Surf the web while watching TV using Dual View Built-in Wi-Fi for simple wireless internet connectivity Always up-to-date with upgradeable Google TV platform Mobile phone remote application to control your TV Customize by downloading apps from the Android Market  Vudu capability,NSZ-GT1,9.9,13.0 x 9.8 x 2.3 inches
